,model,distance,mAP@,k
0,triplet,jaccard,0.18,1
1,triplet,jaccard,0.33,5
2,triplet,jaccard,0.35,10
3,triplet,jaccard,0.36,15
4,triplet,jaccard,0.37,30
5,triplet,jaccard,0.38,50
6,triplet,hamming,0.18,1
7,triplet,hamming,0.33,5
8,triplet,hamming,0.35,10
9,triplet,hamming,0.36,15
10,triplet,hamming,0.37,30
11,triplet,hamming,0.38,50
12,triplet,euclidian,0.34,1
13,triplet,euclidian,0.41,5
14,triplet,euclidian,0.4,10
15,triplet,euclidian,0.38,15
16,triplet,euclidian,0.36,30
17,triplet,euclidian,0.36,50
18,triplet,cosine similarity,0.46,1
19,triplet,cosine similarity,0.58,5
20,triplet,cosine similarity,0.58,10
21,triplet,cosine similarity,0.55,15
22,triplet,cosine similarity,0.52,30
23,triplet,cosine similarity,0.51,50
24,swav,jaccard,0.18,1
25,swav,jaccard,0.33,5
26,swav,jaccard,0.35,10
27,swav,jaccard,0.36,15
28,swav,jaccard,0.37,30
29,swav,jaccard,0.38,50
30,swav,hamming,0.18,1
31,swav,hamming,0.33,5
32,swav,hamming,0.35,10
33,swav,hamming,0.36,15
34,swav,hamming,0.37,30
35,swav,hamming,0.38,50
36,swav,euclidian,0.43,1
37,swav,euclidian,0.5,5
38,swav,euclidian,0.5,10
39,swav,euclidian,0.49,15
40,swav,euclidian,0.46,30
41,swav,euclidian,0.44,50
42,swav,cosine similarity,0.5,1
43,swav,cosine similarity,0.55,5
44,swav,cosine similarity,0.53,10
45,swav,cosine similarity,0.51,15
46,swav,cosine similarity,0.48,30
47,swav,cosine similarity,0.46,50
48,semant_triplet,jaccard,0.18,1
49,semant_triplet,jaccard,0.31,5
50,semant_triplet,jaccard,0.33,10
51,semant_triplet,jaccard,0.33,15
52,semant_triplet,jaccard,0.33,30
53,semant_triplet,jaccard,0.34,50
54,semant_triplet,hamming,0.18,1
55,semant_triplet,hamming,0.33,5
56,semant_triplet,hamming,0.35,10
57,semant_triplet,hamming,0.35,15
58,semant_triplet,hamming,0.36,30
59,semant_triplet,hamming,0.36,50
60,semant_triplet,euclidian,0.51,1
61,semant_triplet,euclidian,0.57,5
62,semant_triplet,euclidian,0.55,10
63,semant_triplet,euclidian,0.55,15
64,semant_triplet,euclidian,0.54,30
65,semant_triplet,euclidian,0.55,50
66,semant_triplet,cosine similarity,0.69,1
67,semant_triplet,cosine similarity,0.75,5
68,semant_triplet,cosine similarity,0.73,10
69,semant_triplet,cosine similarity,0.72,15
70,semant_triplet,cosine similarity,0.7,30
71,semant_triplet,cosine similarity,0.69,50
72,semant_swav,jaccard,0.18,1
73,semant_swav,jaccard,0.31,5
74,semant_swav,jaccard,0.33,10
75,semant_swav,jaccard,0.33,15
76,semant_swav,jaccard,0.33,30
77,semant_swav,jaccard,0.34,50
78,semant_swav,hamming,0.18,1
79,semant_swav,hamming,0.33,5
80,semant_swav,hamming,0.35,10
81,semant_swav,hamming,0.35,15
82,semant_swav,hamming,0.36,30
83,semant_swav,hamming,0.36,50
84,semant_swav,euclidian,0.49,1
85,semant_swav,euclidian,0.55,5
86,semant_swav,euclidian,0.53,10
87,semant_swav,euclidian,0.52,15
88,semant_swav,euclidian,0.5,30
89,semant_swav,euclidian,0.47,50
90,semant_swav,cosine similarity,0.57,1
91,semant_swav,cosine similarity,0.63,5
92,semant_swav,cosine similarity,0.62,10
93,semant_swav,cosine similarity,0.59,15
94,semant_swav,cosine similarity,0.54,30
95,semant_swav,cosine similarity,0.52,50
96,semant_autoenconder,jaccard,0.18,1
97,semant_autoenconder,jaccard,0.31,5
98,semant_autoenconder,jaccard,0.33,10
99,semant_autoenconder,jaccard,0.33,15
100,semant_autoenconder,jaccard,0.33,30
101,semant_autoenconder,jaccard,0.34,50
102,semant_autoenconder,hamming,0.18,1
103,semant_autoenconder,hamming,0.33,5
104,semant_autoenconder,hamming,0.35,10
105,semant_autoenconder,hamming,0.35,15
106,semant_autoenconder,hamming,0.36,30
107,semant_autoenconder,hamming,0.36,50
108,semant_autoenconder,euclidian,0.31,1
109,semant_autoenconder,euclidian,0.37,5
110,semant_autoenconder,euclidian,0.36,10
111,semant_autoenconder,euclidian,0.35,15
112,semant_autoenconder,euclidian,0.3,30
113,semant_autoenconder,euclidian,0.28,50
114,semant_autoenconder,cosine similarity,0.16,1
115,semant_autoenconder,cosine similarity,0.24,5
116,semant_autoenconder,cosine similarity,0.26,10
117,semant_autoenconder,cosine similarity,0.27,15
118,semant_autoenconder,cosine similarity,0.26,30
119,semant_autoenconder,cosine similarity,0.24,50
120,semant_att_bin,jaccard,0.71,1
121,semant_att_bin,jaccard,0.74,5
122,semant_att_bin,jaccard,0.74,10
123,semant_att_bin,jaccard,0.73,15
124,semant_att_bin,jaccard,0.73,30
125,semant_att_bin,jaccard,0.72,50
126,semant_att_bin,hamming,0.51,1
127,semant_att_bin,hamming,0.67,5
128,semant_att_bin,hamming,0.69,10
129,semant_att_bin,hamming,0.7,15
130,semant_att_bin,hamming,0.72,30
131,semant_att_bin,hamming,0.72,50
132,semant_att_bin,euclidian,0.51,1
133,semant_att_bin,euclidian,0.67,5
134,semant_att_bin,euclidian,0.69,10
135,semant_att_bin,euclidian,0.7,15
136,semant_att_bin,euclidian,0.72,30
137,semant_att_bin,euclidian,0.72,50
138,semant_att_bin,cosine similarity,0.71,1
139,semant_att_bin,cosine similarity,0.73,5
140,semant_att_bin,cosine similarity,0.73,10
141,semant_att_bin,cosine similarity,0.72,15
142,semant_att_bin,cosine similarity,0.72,30
143,semant_att_bin,cosine similarity,0.71,50
144,semant_att,jaccard,0.18,1
145,semant_att,jaccard,0.31,5
146,semant_att,jaccard,0.33,10
147,semant_att,jaccard,0.33,15
148,semant_att,jaccard,0.33,30
149,semant_att,jaccard,0.34,50
150,semant_att,hamming,0.18,1
151,semant_att,hamming,0.33,5
152,semant_att,hamming,0.35,10
153,semant_att,hamming,0.35,15
154,semant_att,hamming,0.36,30
155,semant_att,hamming,0.36,50
156,semant_att,euclidian,0.69,1
157,semant_att,euclidian,0.76,5
158,semant_att,euclidian,0.75,10
159,semant_att,euclidian,0.74,15
160,semant_att,euclidian,0.74,30
161,semant_att,euclidian,0.74,50
162,semant_att,cosine similarity,0.82,1
163,semant_att,cosine similarity,0.8,5
164,semant_att,cosine similarity,0.79,10
165,semant_att,cosine similarity,0.79,15
166,semant_att,cosine similarity,0.77,30
167,semant_att,cosine similarity,0.76,50
168,autoenconder,jaccard,0.18,1
